,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
1549,-0.1179718017578125,0.09630738644658943,0.15228996109716675,0.45357872390912063,69,4,804
1550,-0.11664541015625,0.09665497495032903,0.15148632879735385,0.45654884730925,75,92,810
1551,-0.11745107421875,0.09599137436538677,0.1516867622046334,0.44782982498888124,64,116,834
1552,-0.1186701416015625,0.09553361377648614,0.15234517074658024,0.4473688233069709,70,130,846
1553,-0.11726650390625,0.09543079517112299,0.15118944164730883,0.4461874357265122,78,104,916
1554,-0.117540869140625,0.09720007899910386,0.15252370509279656,0.4423504434774013,84,0,878
1555,-0.11849814453124999,0.09617870231170385,0.1526169295893009,0.4438721336042734,80,0,884
1556,-0.11726035156249999,0.0954525618950424,0.15119840997737874,0.4506585918225201,62,8,872
1557,-0.117250390625,0.09663276618779348,0.1519385323969964,0.4460671657773343,62,6,864
1558,-0.11723540039062501,0.09642706805829239,0.1517962171884872,0.4444838215775158,72,158,812
1559,-0.11892998046874999,0.09447347620156499,0.15188601008188263,0.4467736185533054,72,0,882
1560,-0.11714519042968749,0.09784590750552295,0.15263218376380458,0.44751861505091584,56,110,826
1561,-0.1186325439453125,0.096948184474417,0.15320705430644443,0.4455066669344796,78,138,844
1562,-0.117795361328125,0.09560179666686232,0.15170770428380523,0.4510231642411679,54,0,840
1563,-0.11771083984375,0.09685411467238067,0.15243468215671507,0.4467622970213277,56,144,754
1564,-0.1176652099609375,0.09727263654321658,0.15266576711953245,0.4465448123780592,55,0,858
1565,-0.117460107421875,0.09685883363712602,0.1522441507753664,0.4377764093333013,56,10,824
1566,-0.1171977294921875,0.09623597997432287,0.15164578969502107,0.4369173035008381,58,142,842
1567,-0.11837382812500001,0.09933547040533992,0.15453044346983663,0.43706158718420657,70,16,921
1568,-0.1180863525390625,0.09709765963204214,0.15287940341100462,0.44960077369054197,54,8,764
1569,-0.1175197509765625,0.096237314966946,0.1518956436105116,0.45510628297635547,78,140,780
1570,-0.118554345703125,0.09470904468557453,0.15173897667051672,0.45267102539974097,72,0,802
1571,-0.1171916015625,0.0965400479930434,0.15183420169608527,0.4412147505998116,65,0,832
1572,-0.1183763916015625,0.09725401769529561,0.15320275170467015,0.4502119039206617,63,6,822
1573,-0.118638818359375,0.09636237002616585,0.15284190811735218,0.44847462258535,64,92,770
1574,-0.11846188964843751,0.09696135793190427,0.15308329334760354,0.43849932248473056,72,192,890
1575,-0.1175729248046875,0.0968275813576648,0.15231133990184484,0.44278775636412604,61,2,842
1576,-0.11948200683593749,0.09793378036226463,0.15448864404122173,0.44306664515633104,64,0,836
1577,-0.1171074951171875,0.09691589665863426,0.15200864160969085,0.4429495350500657,60,142,810
1578,-0.1170518310546875,0.09645445847242999,0.15167190437634925,0.43535712453013464,52,0,854
1579,-0.11815083007812499,0.096133628646771,0.1523189665738479,0.44581060913752757,68,124,790
1580,-0.11650920410156249,0.09724209762584277,0.1517570075187788,0.44611330091871626,62,166,856
1581,-0.1164920166015625,0.09752552408011689,0.15192559221964239,0.4423201791713993,58,0,845
1582,-0.11806640625,0.09747019499043001,0.15310089239437216,0.4452217181334707,69,146,842
1583,-0.11774838867187501,0.09706089443884994,0.1525951187413014,0.44154622030421575,61,128,782
1584,-0.1174433837890625,0.09597813020296816,0.15167242655006855,0.44694912534146664,72,0,858
1585,-0.11801596679687501,0.09611876381430037,0.1522049920966478,0.4404234200246353,65,162,948
1586,-0.11776816406249999,0.09667547833438854,0.1523655486006946,0.4413850726798755,53,102,914
1587,-0.116358203125,0.09671495704228007,0.15130362185462756,0.4374672488482262,53,0,850
1588,-0.11712575683593751,0.0964951249749828,0.15175481781955166,0.4420120615652362,73,128,878
1589,-0.1174483154296875,0.09671282821568812,0.15214220185392657,0.44230116084888715,70,6,892
1590,-0.11760236816406248,0.09643720644917902,0.15208624109841531,0.4423651703501375,62,162,878
1591,-0.11697524414062502,0.09665830271384623,0.15174256861179808,0.4430391067581158,52,0,868
1592,-0.11773666992187501,0.09853413866214641,0.15352740110685453,0.4385633392056431,70,140,892
1593,-0.11759943847656248,0.09698226981208409,0.15243017732706649,0.43492577616978245,57,158,878
1594,-0.11723115234375,0.09757216802493172,0.15252291179703747,0.43561437590268187,64,0,939
1595,-0.1173609130859375,0.09655036528664487,0.151971475514707,0.4407200570462879,51,4,810
1596,-0.117501220703125,0.0970257430922445,0.1523820916494742,0.44307183354129914,61,0,784
1597,-0.11696708984375,0.09655172925791466,0.15166841772612674,0.4394031161881157,55,146,916
1598,-0.1171667724609375,0.09859979350740104,0.15313306141088642,0.43608048435099017,70,0,888
1599,-0.1177931640625,0.09655328589520908,0.15230738299903793,0.4438625859282398,75,8,848
1600,-0.11717658691406249,0.09586555984942939,0.15139462908511753,0.44157436833866137,57,212,870
1601,-0.1174023681640625,0.09509657238463352,0.1510842590898422,0.4471197689885179,65,122,847
1602,-0.1178253662109375,0.09674939542391522,0.15245666240323122,0.4339145023537789,52,0,816
1603,-0.1165256103515625,0.09777402933744594,0.15211096373399893,0.4415556982577151,72,122,916
1604,-0.116837548828125,0.09542962346023948,0.15085623459315495,0.45273999751011834,60,4,808
1605,-0.1178108154296875,0.09565732594604424,0.15175469957392898,0.45607859138620216,52,6,844
1606,-0.1181613525390625,0.09664412290400186,0.1526498073902783,0.4435209730830214,66,136,822
1607,-0.117258984375,0.09618053314355744,0.1516579655850316,0.4396309539661984,53,194,930
1608,-0.117929638671875,0.09688953807259534,0.15262618738660766,0.4458093427432369,51,8,742
1609,-0.1174080810546875,0.09678313296571928,0.1521558531167806,0.4460446019945045,52,142,878
1610,-0.116713525390625,0.0957565047326375,0.15096731880660877,0.4531785130757004,75,0,812
1611,-0.11707275390625001,0.09625406191177832,0.15156070714145783,0.45039382525733745,62,126,784
1612,-0.1183697265625,0.09716085008053509,0.15313847485354146,0.44685931952007923,78,188,816
1613,-0.11709941406249999,0.09562907723466066,0.15118521727296952,0.44711285041479687,63,4,830
1614,-0.1173904541015625,0.09687974587073586,0.15220372771862492,0.44496045783927385,55,0,820
1615,-0.11783828125,0.09706933673190828,0.1526698615349269,0.45125976490080605,53,188,828
1616,-0.11783278808593749,0.09832804109836554,0.15346899872396358,0.4459093292447706,71,0,836
1617,-0.11700837402343751,0.09783610488326244,0.15252091437337065,0.44888590397199285,89,116,923
1618,-0.11766579589843751,0.09862555215600048,0.153531760840922,0.44520269736902424,54,138,842
1619,-0.117246875,0.09738301839532383,0.15241407559491718,0.44771363945393866,61,0,814
1620,-0.11701828613281248,0.0977268467124853,0.1524584621804565,0.44890458160797764,64,132,796
1621,-0.118088720703125,0.0972266574316381,0.15296319193171112,0.44605802337285166,68,138,820
1622,-0.11685366210937502,0.09877494237759592,0.15300663186454125,0.4444430809382092,71,210,848
1623,-0.11720937499999999,0.09791245582203861,0.1527241059527359,0.4423161696423897,62,4,884
1624,-0.1173163330078125,0.09598285509002451,0.1515770613977992,0.4482882208150857,75,102,796
1625,-0.11795534667968752,0.0976997291417378,0.1531615743150993,0.4476039489441418,74,118,842
1626,-0.117336669921875,0.0971798235060993,0.15235347597158722,0.44734931942397266,61,0,832
1627,-0.11687797851562501,0.09728634728680047,0.15206861661814464,0.44933304330169777,70,0,830
1628,-0.1183968994140625,0.09825194615438286,0.15385394058710256,0.44715725899239267,74,0,846
1629,-0.11699999999999999,0.09887363502481385,0.15318210414813474,0.4416142505630594,50,146,778
1630,-0.1177183349609375,0.09684028126231278,0.15243168143428326,0.44668397199793564,62,116,836
1631,-0.1173974853515625,0.0968446419703283,0.15218681042900759,0.44598445289643396,56,134,776
1632,-0.11761223144531249,0.09766966725777676,0.15287827835622714,0.4498372740053904,66,0,770
1633,-0.11774501953124998,0.09460103962309589,0.1510398220074138,0.45968952909968386,71,0,810
1634,-0.11802036132812499,0.09602020443949984,0.15214618054327309,0.4535648472276909,47,2,842
1635,-0.116695849609375,0.09852221993219361,0.152722991583465,0.4655237032439002,74,144,798
1636,-0.1182220947265625,0.09976611930707052,0.1546916262865061,0.45935900735694163,70,0,892
1637,-0.11692893066406251,0.09927300475856893,0.15338599576326734,0.45797312551837976,76,110,836
1638,-0.11754624023437502,0.09806235493417251,0.15307876821213237,0.4600845887510567,67,146,828
1639,-0.11768378906249999,0.0997781320605353,0.15428838837420453,0.4560122608896079,69,8,836
1640,-0.1172554931640625,0.09909902001811101,0.15352272367493458,0.45344296604179085,55,2,842
1641,-0.12051962890625001,0.09829285773366848,0.1555192301840234,0.44827315172721016,65,8,880
1642,-0.1178673583984375,0.09735934430670037,0.15287682846859818,0.44531373609376673,64,8,880
1643,-0.11641901855468748,0.09835895351730124,0.15240615284431494,0.4453096813778923,67,188,856
1644,-0.1171724609375,0.09787798050755565,0.1526736741591359,0.4382727443064544,51,130,894
1645,-0.1193975341796875,0.09889864367630392,0.15503700879686658,0.43651580492971587,67,0,852
1646,-0.11751943359375001,0.09735166198245335,0.1526038399989393,0.42818464956424074,66,0,888
1647,-0.11759934082031251,0.0986114425486885,0.15347176989685574,0.44244747474729623,77,4,932
1648,-0.1177541748046875,0.09971131525535892,0.1542988961101806,0.43773748968540627,59,134,964
1649,-0.11782175292968748,0.09907645921005795,0.15394112699683177,0.4328251356250558,58,154,912
1650,-0.117931689453125,0.09849686708065869,0.15365311368697715,0.4385074592825401,81,0,904
1651,-0.1181588623046875,0.09706120463564713,0.15291227610813435,0.44192568937267035,72,168,832
1652,-0.1187365234375,0.09700768019024275,0.15332521731804263,0.43796377232746736,62,176,958
1653,-0.117351123046875,0.0982908345928232,0.153075596941205,0.43177854678643146,63,4,998
1654,-0.11835136718749999,0.09759323211247772,0.15339899784243213,0.43750973174828023,53,0,860
1655,-0.117499658203125,0.09769361460659093,0.1528069991980284,0.43902251852828583,62,0,808
1656,-0.11786252441406249,0.09673570285986743,0.15247669463634947,0.44661898843123116,55,174,870
1657,-0.11883115234375001,0.09525252894212363,0.15229466677248993,0.4361499578052657,66,166,798
1658,-0.118199267578125,0.09769884304170881,0.15334894115678221,0.42918274823568814,56,138,934
1659,-0.11759296875,0.09585354325638455,0.15170953740696191,0.4363363155813076,53,6,948
1660,-0.11809392089843751,0.09857607890986073,0.153828411709357,0.4312010238705037,47,8,942
1661,-0.1166707763671875,0.09812404106651597,0.15244724473324472,0.43183515848480286,40,164,910
1662,-0.11752634277343751,0.0966080999103541,0.15213592065811474,0.4417393359464498,75,0,838
1663,-0.11863208007812501,0.09794843531189147,0.15384158143276602,0.4328470534410892,67,178,918
1664,-0.11808505859374999,0.09774141274616326,0.1532880673496697,0.4373072756079896,62,0,880
1665,-0.117210595703125,0.09733127588347802,0.15235310868690044,0.4349910582026154,52,8,886
1666,-0.11784414062500001,0.09801151120836593,0.1532751228388025,0.4311586463329313,53,204,940
1667,-0.11803930664062501,0.09624190271592979,0.15230087201074843,0.4331706020775697,66,140,862
1668,-0.1181161865234375,0.0960506940894377,0.15223975865788456,0.44474675096061594,54,4,858
1669,-0.11717600097656251,0.09737361849029741,0.15235355361084152,0.43386526359105076,48,6,932
1670,-0.11799602050781251,0.0951717924013314,0.15159323794298696,0.44079184507530045,60,170,856
1671,-0.1181382080078125,0.09574930015309924,0.15206689595282258,0.4404274553044672,67,142,865
1672,-0.118053076171875,0.09696774433441656,0.15277121023210247,0.43482601589741215,66,142,906
1673,-0.11668742675781249,0.09615720152734762,0.1512016442749394,0.4390006333351154,48,138,928
1674,-0.11765673828124998,0.09601028231099576,0.15185801699027535,0.44079938251516854,45,148,850
1675,-0.11713654785156251,0.09629115157137154,0.15163353964964243,0.44571897717007153,59,0,790
1676,-0.11759033203125,0.09696160057175353,0.15241000177999514,0.444788890821043,61,0,902
1677,-0.11792441406250001,0.09714940697309953,0.15278725171659244,0.4380225401183237,52,170,842
1678,-0.118196533203125,0.09721130887354318,0.15303668945815738,0.4451543401274794,64,2,890
1679,-0.11875473632812499,0.09693392742392175,0.1532926752558953,0.43387072321893466,60,0,866
1680,-0.1172611572265625,0.09612342594540882,0.1516234362843161,0.4474272984540707,58,0,916
1681,-0.11756923828125002,0.09611603704109237,0.15185714610207063,0.4379946970222447,58,164,886
1682,-0.1174929931640625,0.09618174184210734,0.1518397347656763,0.43950141661041386,60,0,862
1683,-0.116671240234375,0.09709411462305943,0.1517867426173149,0.43707958971897803,79,150,858
1684,-0.117977001953125,0.09663342894027709,0.1525003757359613,0.43879937117331513,70,2,884
1685,-0.11829892578125001,0.09725617683989228,0.1531442746159851,0.4427531758001493,68,6,862
1686,-0.11736049804687501,0.09746617659282886,0.15255461368391976,0.44410759148029305,62,0,908
1687,-0.11744443359374998,0.09659847893594942,0.15206654234505776,0.43534231690026925,67,8,854
1688,-0.11776137695312498,0.09749516101332757,0.152881706753181,0.4365531027420815,65,6,888
1689,-0.11784335937499998,0.09915263129600227,0.1540066934295187,0.4332010407433246,54,160,902
1690,-0.11767260742187499,0.09725333454937102,0.1526591717031051,0.43093534815897366,54,242,870
1691,-0.11770634765625002,0.09700885418213857,0.15252957849038043,0.4416481441304381,57,158,836
1692,-0.1171658203125,0.09774547123330424,0.15258366013385494,0.4395414588592864,63,156,940
1693,-0.117532763671875,0.09645623297024072,0.15204449438070547,0.4397284983247353,57,168,858
1694,-0.1174128173828125,0.10123883715145512,0.15503167936407486,0.41597336172964694,48,230,1018
1695,-0.1176163818359375,0.1024487079822165,0.15597786637790853,0.4169331369645595,54,0,884
1696,-0.11730607910156252,0.10134897810935364,0.1550228395628619,0.4229705455911526,55,216,934
1697,-0.11840065917968749,0.10254887054914166,0.15663566069128484,0.41609097620891533,57,138,966
1698,-0.1184331787109375,0.10256873165469607,0.15667324496695842,0.40388691099381785,55,268,960
1699,-0.11742636718749999,0.10328997938989642,0.15638897366497542,0.4107909462552065,52,268,950
1700,-0.116993896484375,0.10260667284152257,0.15561312313489783,0.4107892037057376,40,8,1002
1701,-0.1175519775390625,0.10410215350420696,0.15702057574106232,0.40066725686119825,65,22,1032
1702,-0.1177868896484375,0.10272314753345134,0.15628671982591902,0.4094059570631486,47,6,986
1703,-0.1180722900390625,0.10314502360587006,0.15677914986073463,0.40667146238747676,43,254,1026
1704,-0.11777946777343751,0.10280611397690288,0.15633567112284288,0.41011749054776414,56,250,932
1705,-0.11763015136718749,0.10486825387943677,0.1575878634044602,0.3988679087351894,37,234,1042
1706,-0.11695085449218749,0.10570428970475229,0.15764081464021204,0.3953509755024363,57,252,972
1707,-0.11766357421875,0.10737440488816177,0.15929123656646965,0.3886684540583668,43,256,1124
1708,-0.117428564453125,0.10660050626395076,0.15859652660746743,0.3889559000452238,46,266,972
1709,-0.11749707031250001,0.10836259053667449,0.15983655989449427,0.3812644208825834,51,240,1008
1710,-0.11806896972656251,0.10826216133784466,0.16018954722465215,0.3772742353290751,46,254,1038
1711,-0.11770253906250001,0.11020440467262071,0.16124081989977948,0.37781252710519375,37,292,1022
1712,-0.1171962158203125,0.10946682250554274,0.16036722133500642,0.37564950459609153,58,12,1050
1713,-0.11722026367187499,0.10856046771408254,0.1597675737961829,0.3739600915468585,46,242,1038
1714,-0.11766501464843751,0.11043040679381233,0.16136800392404216,0.37165247154357,42,12,1052
1715,-0.11691770019531249,0.10919042172361335,0.15997501597844796,0.3778622168074718,57,324,960
1716,-0.117206689453125,0.11043133883489482,0.16103475065329456,0.3696973359609417,41,304,998
1717,-0.1172140869140625,0.1119115268431868,0.16205871233943947,0.3728460691126505,45,280,990
1718,-0.1180769775390625,0.11141583077855398,0.1623433303501554,0.3669717926809014,50,10,1054
1719,-0.11726506347656251,0.11201484718351623,0.16216693488657855,0.36945117147038636,45,266,1070
1720,-0.1176792236328125,0.11106531235700019,0.16181347942623148,0.374808175577177,48,10,1004
1721,-0.11772412109375001,0.11725997076528115,0.16615815881332574,0.3588584660579986,51,362,982
1722,-0.1185842041015625,0.11697272988232255,0.16656680026402412,0.3659189409019601,50,420,1066
1723,-0.11698405761718748,0.11817485801788036,0.1662835706090418,0.358863334760776,48,338,1034
