,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
1472,-0.11312673339843751,0.14547739290237915,0.18428459773911438,0.47285453784486975,215,4,884,3
1473,-0.11541577148437501,0.13930880683222305,0.1809067996677174,0.47975509411768436,192,6,932,3
1474,-0.11389665527343751,0.14037275693651377,0.18076636275942887,0.47442547519520234,227,6,820,3
1475,-0.11421633300781249,0.13549076484727954,0.1772079848580784,0.4826190683568768,180,12,876,3
1476,-0.1154944091796875,0.13923337453457177,0.18089891610145065,0.48313434300508146,192,640,900,3
1477,-0.114494580078125,0.14119540642802905,0.18178191588110806,0.47694652160801654,212,596,874,3
1478,-0.114778955078125,0.13872165852487536,0.1800484303065688,0.4867701279835865,229,8,840,3
1479,-0.11529045410156251,0.13664232887316674,0.17878075681904096,0.4995265905804217,196,12,908,3
1480,-0.11448815917968751,0.13700569823226016,0.17854310872952978,0.48742058261685267,209,4,880,3
1481,-0.1144374267578125,0.13233710973743185,0.17495315856088364,0.49727383964511174,217,4,818,3
1482,-0.11537587890625,0.1346777183455168,0.17733933130508409,0.48652747702931254,200,1456,942,3
1483,-0.1137700927734375,0.13617288842666403,0.1774436159483353,0.4826332638815248,152,8,870,4
1484,-0.11528674316406251,0.13585279267971406,0.1781756544614708,0.47727357387722247,200,0,928,4
1485,-0.11430646972656251,0.1361355126403062,0.1777593720745873,0.4936725319673824,211,2005,824,4
1486,-0.1139087646484375,0.13592105114074113,0.17733947041917852,0.47786705573696575,204,702,868,4
1487,-0.11487822265625,0.13879100055081936,0.1801651397687428,0.4732499864612422,199,4,928,4
1488,-0.113915234375,0.13812478490420493,0.17903818320381237,0.47854520746628637,214,2,786,4
1489,-0.11550517578125001,0.1371546989113073,0.17931089705518283,0.4851048541044884,231,4,828,4
1490,-0.1149181884765625,0.1359717028768906,0.17802820745984943,0.4760858096657433,189,158,874,4
1491,-0.1157690185546875,0.13869176768330324,0.1806582477104777,0.474662871117849,220,6,884,4
1492,-0.1145790283203125,0.1369328042876987,0.17854548116032912,0.4768723100356808,169,0,966,4
1493,-0.1147255859375,0.13256188581300618,0.17531167850186316,0.49067134875787927,198,2,960,4
1494,-0.11540759277343751,0.13794102743543626,0.17985042389604183,0.48752039216822657,190,4,940,4
1495,-0.1146329833984375,0.13912733513654868,0.18026831029409762,0.47969616375731,221,0,820,4
1496,-0.11382890625,0.13362262443631712,0.17553230399585643,0.4751698666982617,174,0,936,4
1497,-0.1035261962890625,0.13752825614433228,0.17213724985628745,0.45822123075476756,175,4,954,4
1498,-0.106315625,0.1407962614419023,0.17642594871747005,0.4585700095595354,182,8,962,4
1499,-0.1155307373046875,0.13817040988246151,0.18010537842848334,0.46963708428962025,206,4,918,4
1500,-0.10620910644531252,0.13984134666279208,0.17560039606071418,0.45925948547830786,171,8,932,4
1501,-0.11599575195312499,0.14486977875230933,0.18558489939327633,0.43743292256815147,185,10,936,4
1502,-0.113669482421875,0.13797861618456608,0.17876908278820897,0.4482929523595254,174,158,894,4
1503,-0.11442958984375,0.14437225378583812,0.18421989529966287,0.442048993132708,154,0,950,4
1504,-0.11440737304687501,0.14172749777103102,0.1821407154767297,0.45412239103286084,164,0,916,4
1505,-0.1142794189453125,0.14321389035406354,0.18321982220019292,0.4576599405520852,165,4,958,4
1506,-0.11431091308593748,0.1418446380837343,0.1821713341750485,0.44329904673643444,160,10,924,4
1507,-0.11474985351562499,0.14196744336102282,0.18254257529922985,0.4571148218983732,193,4,920,4
1508,-0.114528173828125,0.14003372247758233,0.18090236948463734,0.43107448421825595,144,0,1072,4
1509,-0.11286435546875,0.14128651493575936,0.18083073490836674,0.45176471381897837,175,842,1004,4
1510,-0.11382568359375,0.14335463768850282,0.1830473618218025,0.4461678180049715,169,4,1012,4
1511,-0.11654155273437501,0.13983045431149455,0.18202750371681473,0.4333972348686078,179,10,938,4
1512,-0.11461413574218751,0.14541421706342264,0.1851517712406627,0.43073233501099745,147,584,980,4
1513,-0.11592185058593751,0.14386693974320885,0.18475677654552267,0.4445403708159648,200,0,906,4
1514,-0.11418537597656249,0.14259685932607577,0.18267913932448865,0.4511446964870243,203,2,942,4
1515,-0.11280424804687501,0.14206358873834254,0.18140112705406317,0.4516698726798928,173,772,926,4
1516,-0.11557441406249999,0.14001922846557419,0.18155536587748172,0.4293774728198441,157,0,1016,4
1517,-0.114094775390625,0.14240915882363991,0.1824760016059903,0.4577766141722976,169,2,968,4
1518,-0.1158403564453125,0.1462402602012289,0.18656012371549874,0.42968301946649134,161,0,1050,4
1519,-0.114715869140625,0.14493225642095608,0.18483662179831273,0.457024568871352,194,2,980,4
1520,-0.1142658447265625,0.14484912775603515,0.18449238695601117,0.4493262893218086,165,0,980,4
1521,-0.114272412109375,0.14193040877219934,0.18221397668889522,0.44634845895616304,189,8,1024,4
1522,-0.1143407470703125,0.14065308074515154,0.18126393070118002,0.43132263153911743,134,6,994,4
1523,-0.1157477294921875,0.14353609687446492,0.18438992650119798,0.43232806231445586,163,10,1080,4
1524,-0.11400712890625,0.13963285120637922,0.18026226052160607,0.45320543482226655,142,4,1010,4
1525,-0.11439455566406251,0.14134683588774377,0.18183661516388225,0.443055596175667,153,6,984,4
1526,-0.1157252197265625,0.14606076332931095,0.1863479332369417,0.43340237886354294,158,4,1070,4
1527,-0.11442519531249999,0.14358243415643504,0.18359884913131605,0.4502984449152019,167,2,976,4
1528,-0.1140012451171875,0.14646113313950662,0.1855980164389013,0.4371147980469531,169,604,990,4
1529,-0.11596748046875001,0.14286821807057407,0.18400892896134144,0.4565977091354575,186,0,1012,4
1530,-0.11435517578125001,0.14562244941440142,0.1851553031357646,0.4319853265569032,178,130,1072,4
1531,-0.11417514648437499,0.14380638583127214,0.18361845166272267,0.4453156429129078,186,0,998,4
1532,-0.11471596679687501,0.13733964279758956,0.17894543866645846,0.45063991803670933,144,8,1012,4
1533,-0.114096044921875,0.1369198103014021,0.1782259359030431,0.44806939293629183,161,0,1078,4
1534,-0.11420681152343751,0.13814735623937305,0.17924123939376804,0.448709082596024,171,12,940,4
1535,-0.1140845703125,0.14212565814758885,0.1822484533006213,0.46409890715442303,143,0,986,4
1536,-0.1092806884765625,0.14037290811257133,0.1778941852273292,0.4592617815573272,162,2,920,4
1537,-0.1150780517578125,0.14275916807527947,0.18336477443317645,0.4482832162672693,155,1074,990,4
1538,-0.11612351074218749,0.14092644084424147,0.1826046182505944,0.4611040489971979,171,4,918,4
1539,-0.11602099609375001,0.13860656470166527,0.18075448065093885,0.4761440634491513,186,0,932,4
1540,-0.11403139648437499,0.140783910884059,0.1811705965618973,0.4619233740058491,171,6,976,4
1541,-0.11370253906250001,0.14133253470709092,0.18139091787598027,0.4539263356124268,174,4,1034,4
1542,-0.11581340332031251,0.14346957569265967,0.18437939421405578,0.45083496770427367,150,0,1080,4
1543,-0.11449111328125001,0.14463527676326984,0.18446427182011427,0.4304326066134397,135,2,1064,4
1544,-0.1134781005859375,0.14072822051918024,0.1807795006532691,0.42543235374929816,136,8,1012,4
1545,-0.1160988037109375,0.1427507372013953,0.18400056437530207,0.44577576107226574,146,0,1050,4
1546,-0.1138369140625,0.1421724115947462,0.18213001987762753,0.45057714819411,141,4,960,4
1547,-0.11428151855468749,0.1409125507258418,0.1814280233622491,0.42708907486886466,149,0,1108,4
1548,-0.13599951171875,0.14211727810203476,0.19670458770506283,0.44722905694226367,154,0,978,4
1549,-0.11490949707031248,0.13874604811829785,0.18015046045825225,0.44742777523003124,171,6,1024,4
1550,-0.11415593261718748,0.1439073790665639,0.18368561484922835,0.448879745685011,160,4,998,4
1551,-0.11446723632812499,0.14031732670074804,0.18108346053059174,0.4364567796767805,153,6,1052,4
1552,-0.11550778808593751,0.13837358011876635,0.18024657922215628,0.44315369379883923,173,2,1034,4
1553,-0.1144953125,0.14224776157118776,0.18260095358993372,0.4492012246427757,165,2,1076,4
1554,-0.1146320556640625,0.1398257798300042,0.1808072995358033,0.45055788766715227,188,570,974,4
1555,-0.11437993164062502,0.1432453058378065,0.18330707964838333,0.43229048075711707,157,2,1030,4
1556,-0.1145953369140625,0.13795586837611676,0.17934170797049256,0.4474906913983008,155,2,1048,4
1557,-0.11506540527343749,0.14260474014353752,0.18323663093126075,0.4413814415416724,175,0,1090,4
1558,-0.1143,0.1397161126834084,0.18051206487768692,0.44661973168292124,155,2,1048,4
1559,-0.1150114990234375,0.14315589486372282,0.18363211813179717,0.4350653329828988,163,0,1014,4
1560,-0.11423161621093751,0.13978773251888985,0.18052422341408317,0.4561822916355531,166,2,1022,4
1561,-0.11528037109375,0.14234723316206474,0.18317151539672968,0.4362001473205163,158,524,1025,4
1562,-0.1143800048828125,0.13948593596415085,0.1803846912595975,0.44316428795880236,138,2,1100,4
1563,-0.1148123779296875,0.14299620202955585,0.1833829236982047,0.43624239903792117,139,8,1062,4
1564,-0.11463151855468749,0.13997191784196802,0.18091999476795242,0.4506044716555286,155,1448,1072,4
1565,-0.114345556640625,0.14460527037626938,0.18435042725553114,0.4369076413544808,160,4,1048,4
1566,-0.114792529296875,0.13658701786910918,0.17841771987017396,0.446840353858008,133,8,1042,4
1567,-0.11497631835937498,0.14352612056546565,0.18389888021554465,0.43404068899464826,164,1630,1072,4
1568,-0.1153890869140625,0.13977182335721658,0.18124659176483068,0.44577488913682967,143,2,1142,4
1569,-0.11474394531250001,0.14088263971914242,0.18169646829753427,0.44526529408046595,167,0,1044,4
1570,-0.1149949951171875,0.14066210133844884,0.18168432128981044,0.4488402407648674,184,1600,1056,4
1571,-0.11424111328125001,0.13847037021668518,0.1795121368470406,0.44196697848496247,149,6,992,4
1572,-0.11326062011718749,0.13732036292653568,0.17800109485760984,0.4555576516256658,160,6,990,4
1573,-0.11560029296875,0.13996521333454562,0.18153019142938906,0.45322351328843896,175,1376,948,4
1574,-0.11432744140625,0.1352599688388579,0.17710329293151922,0.46075655362072393,135,0,1006,4
1575,-0.11386071777343751,0.1381462327056174,0.17902005121033665,0.4527382185784766,136,0,1058,4
1576,-0.11571450195312498,0.1345272163809673,0.17744569894539217,0.4610353941280885,131,4,998,4
1577,-0.11449067382812501,0.13608594784454103,0.1778399490017288,0.4576932163171399,163,12,980,4
1578,-0.11426245117187502,0.13478958146501174,0.17670227915616815,0.46314210696195107,145,10,1015,4
1579,-0.11568134765625,0.13947406005000335,0.1812035118183765,0.44625250016392776,126,4,1082,4
1580,-0.1147999267578125,0.1369055397692039,0.17866642775638228,0.4586533178666034,175,6,1022,4
1581,-0.11344287109375,0.133335071430695,0.1750631092958426,0.489456727657752,171,6,934,4
1582,-0.11632939453124999,0.13205235460332668,0.17598274534782168,0.4896329234808548,147,574,986,4
1583,-0.11423825683593751,0.1338688122904791,0.17598522866424846,0.48798244537313756,184,6,956,4
1584,-0.11389433593750001,0.13361481281364762,0.1755687959166132,0.49123285062788813,162,0,920,4
1585,-0.114118798828125,0.134238287635291,0.1761890410151214,0.4908831552234606,168,0,890,4
1586,-0.11372304687500001,0.13209450585325969,0.17430279362989998,0.48659674652273543,151,4,940,4
1587,-0.1187537353515625,0.134045498186563,0.17908156400752928,0.4914784597092523,205,4,938,4
1588,-0.114180078125,0.13393114552116905,0.17599489780313057,0.49082363977265236,176,610,886,4
1589,-0.11390734863281252,0.13150278840647164,0.17397541561743088,0.4997585864091486,191,2,912,4
1590,-0.1140100830078125,0.13205668798998701,0.17446157775928145,0.49976458616394354,186,0,884,4
1591,-0.11586486816406252,0.1311016211768725,0.17496251921449582,0.5118204817528662,154,4,923,4
1592,-0.101083251953125,0.13450998335161407,0.16825670187130548,0.5001694323882278,189,2,952,4
1593,-0.1131096923828125,0.12965262934399374,0.17205579447124938,0.5074069975569948,185,0,898,4
1594,-0.11468037109375,0.13141364528132576,0.17441534353532911,0.5001639946015028,178,8,960,4
1595,-0.115112646484375,0.1307851099895303,0.17422757755102053,0.4979298992688311,168,0,931,4
1596,-0.11404990234374998,0.1307533458915777,0.17350331493365984,0.518655819446393,161,462,792,4
1597,-0.11332297363281249,0.125944892433638,0.16942203228746272,0.5151452911551604,172,2,954,4
1598,-0.1139042236328125,0.12873384793944373,0.1718899972860323,0.5054391531038539,179,8,886,4
1599,-0.1136375244140625,0.12813804627594028,0.17126717430703756,0.5270706254706773,183,550,814,4
1600,-0.11409123535156249,0.12859562127352994,0.17191055832460253,0.5111273670615081,154,8,850,4
1601,-0.11411064453125,0.12780386530916502,0.171332041393906,0.5201450602826074,153,0,824,4
1602,-0.1143182861328125,0.12741675730580873,0.1711820791544279,0.515839289217373,173,4,834,4
1603,-0.1143314697265625,0.12475375003499768,0.16921821163637812,0.5106549308115053,172,0,850,4
1604,-0.11412214355468749,0.12355106097274836,0.16819142558301964,0.5133534085569813,148,6,940,4
1605,-0.11333015136718752,0.12655211278751607,0.1698786904176266,0.5175284682322836,189,6,847,4
1606,-0.11422441406250002,0.1259914229146618,0.1700607769919147,0.5156352710572446,163,6,886,4
1607,-0.11682548828125001,0.1272568392928689,0.17274866856284127,0.507517756871485,171,0,784,4
1608,-0.11476584472656248,0.12776249675839244,0.17173833636307825,0.5188614154292513,201,4,824,4
1609,-0.1144313232421875,0.12869321855054358,0.17220937226384578,0.5098389595544875,173,270,804,4
1610,-0.1142447509765625,0.12899927516379497,0.17231445049279184,0.5128210932235724,192,0,798,4
1611,-0.1144631591796875,0.12398617446893012,0.16874243971779615,0.5255106142116297,168,6,760,4
1612,-0.113933349609375,0.12381603533796626,0.16825826720378964,0.5198630847239135,169,0,808,4
1613,-0.1149142822265625,0.1259493953066168,0.17049385663820027,0.5194899358599312,185,10,840,4
1614,-0.1149991943359375,0.12425663520984317,0.16930489994535838,0.5388520165669184,165,2,726,4
1615,-0.11456838378906249,0.12609605894272008,0.17036942934709468,0.5167691941303847,145,62,746,4
1616,-0.11490644531250001,0.1291724761298901,0.17288323343327355,0.5055527545588262,163,10,858,4
1617,-0.11272470703125,0.1254646318955975,0.1686649018648923,0.5141445031346308,163,8,820,4
1618,-0.1142735107421875,0.13028616971562754,0.17329889457336872,0.5086223577565451,149,4,888,4
1619,-0.1145806640625,0.12992816269487004,0.17323291805105742,0.5077144395427879,203,12,776,4
1620,-0.1132068603515625,0.13067112422200644,0.17288816925221578,0.5213429808422063,176,4,764,4
1621,-0.1086609130859375,0.12633976573205624,0.16663895327044728,0.505947310379313,178,6,862,4
1622,-0.1152611572265625,0.12731536403364746,0.17173799973144502,0.5063940708371417,170,0,816,4
1623,-0.11266057128906248,0.12921013585838004,0.17142711551157006,0.5192865867448855,144,294,808,4
1624,-0.11510461425781249,0.12896987974632645,0.17286380772303905,0.5090169815918424,173,2,842,4
1625,-0.11415505371093752,0.1272443681778734,0.17094475782980942,0.5127390058938802,152,52,871,4
1626,-0.11410480957031251,0.12986014512821056,0.1728674438678783,0.5121368357860141,180,74,852,4
1627,-0.11369123535156249,0.13027147011346293,0.17290442041380205,0.512487496071948,174,10,760,4
1628,-0.11694648437499999,0.1301055436705323,0.17493861618748946,0.5141768023871749,175,4,872,4
1629,-0.11386008300781252,0.13060795358020724,0.17326898041829447,0.5079334767107824,173,6,900,4
1630,-0.11417927246093748,0.12880640694862733,0.17212667333915652,0.5029683027309159,141,0,786,4
1631,-0.1142299072265625,0.1269544705122189,0.1707791433281548,0.5101275676975399,160,0,864,4
1632,-0.11448715820312501,0.12984722783660183,0.1731103704051172,0.5081449485042975,174,0,850,4
1633,-0.1170323486328125,0.1294994342562689,0.17454588128297832,0.5081851775881299,190,10,952,4
1634,-0.114411181640625,0.12994429399159985,0.1731329713868794,0.49590244723295435,127,327,877,4
1635,-0.11388603515624998,0.12771042454787865,0.1711127796209546,0.5067629987213065,157,6,798,4
1636,-0.11457302246093751,0.1313621471772736,0.17430596632777934,0.4953364171657041,139,6,926,4
1637,-0.114218798828125,0.13139206104639928,0.17409591101019217,0.5049735229359287,156,12,790,4
1638,-0.11453012695312499,0.1307348023115734,0.17380541199926536,0.5206647855388471,174,8,790,4
1639,-0.114828173828125,0.13007667966820863,0.17350803731721443,0.5213512208051891,185,0,750,4
1640,-0.11542307128906251,0.1277100381490436,0.17213930707435493,0.5163958205276177,145,6,808,4
1641,-0.1163874755859375,0.13061236247968497,0.17494346861747673,0.5064927050580393,149,6,836,4
1642,-0.11427004394531251,0.1272253224558269,0.17100739879998156,0.5011979103479861,143,0,794,4
1643,-0.11350732421875001,0.12723926077751488,0.1705090815030097,0.5055161826048069,152,10,826,4
1644,-0.1151341064453125,0.13010106166393326,0.17372891375252655,0.509777505884251,168,128,942,4
1645,-0.114458154296875,0.13343387792180816,0.1757977081184152,0.4922470759937183,143,4,848,4
1646,-0.11491076660156249,0.13219936223401632,0.17515915328492596,0.5083984858158378,158,586,980,4
1647,-0.11461340332031252,0.13270609709723905,0.1753473993922716,0.5001049421034188,181,0,896,4
1648,-0.1150587890625,0.1327260962188447,0.1756539537687933,0.5026651733793006,158,0,928,4
1649,-0.114641357421875,0.13376708867673806,0.1761699122673371,0.4964420355153053,166,0,1050,4
1650,-0.11385976562499997,0.13271460929764714,0.1748621849921657,0.4991442507376631,156,36,973,4
1651,-0.11442421875000001,0.12914537397713036,0.17254281284836237,0.49715686250072716,147,4,976,4
1652,-0.11486386718750001,0.12938791188542234,0.17301598482758573,0.498708385749269,150,500,1026,4
1653,-0.11392282714843749,0.13208287775216457,0.1744243997146624,0.4923770591267429,163,424,997,4
1654,-0.11506137695312499,0.1341473590705849,0.1767319865456148,0.498576969180286,160,1378,1008,4
1655,-0.115115380859375,0.13429796871413816,0.1768814715578451,0.4982967837768371,190,2,1024,4
1656,-0.1145122314453125,0.13370999878576248,0.17604254725032473,0.5001139610027208,155,6,1006,4
1657,-0.11562670898437499,0.13323932930817878,0.17641377862588425,0.5009805330928241,148,12,1016,4
1658,-0.115679638671875,0.13060071327423248,0.1744646345005378,0.4921532881684897,167,4,1066,4
1659,-0.11478837890625,0.13404802975361546,0.1764789152265257,0.4828355886093833,157,4,1028,4
1660,-0.11515466308593751,0.1341121563849843,0.17676602560338678,0.4864425090274428,167,0,1056,4
1661,-0.11490002441406251,0.13010834125216425,0.17357932707579532,0.4858663836528121,142,6,1044,4
1662,-0.1142597900390625,0.1372920424635259,0.17861675274271324,0.47233547911997237,157,4,994,4
1663,-0.11461523437499999,0.1366025674519068,0.1783156129241071,0.48055171887721204,143,0,1000,4
1664,-0.11524426269531252,0.13174706791181454,0.17503744235330318,0.48026475411075015,162,0,1158,4
1665,-0.1141336181640625,0.13529158213027187,0.17700239580332575,0.48222197407275397,138,2,1010,4
1666,-0.11427016601562498,0.13443513926310313,0.17643706039065848,0.48194087081842807,131,0,998,4
1667,-0.1143589599609375,0.13217224837351713,0.1747771394144957,0.5000346647931759,160,436,958,4
1668,-0.11471904296874999,0.1294868222949266,0.1729938918606485,0.5080348649800275,159,2,948,4
1669,-0.11446171875,0.13358110575093662,0.17591179957714248,0.5043738456343617,195,2,950,4
1670,-0.11411254882812501,0.13116164162417396,0.17385232247311763,0.5149063188006838,172,4,868,4
1671,-0.11421250000000001,0.1290336917467718,0.17231883900314157,0.510785863542866,197,288,860,4
1672,-0.1152681640625,0.13097590699155137,0.17447354826153091,0.5068710345076044,174,4,974,4
1673,-0.11417644042968748,0.1275528591405307,0.17118876777951053,0.5051788310256358,167,4,932,4
1674,-0.1142107177734375,0.13029943675512956,0.17326747176680607,0.4997771615468844,162,2,980,4
1675,-0.114720166015625,0.13428431704126553,0.17661413888116198,0.5062888067757284,154,4,1114,4
1676,-0.114417578125,0.12970232167148196,0.1729556698136928,0.49831323960460927,182,4,982,4
1677,-0.11398896484375001,0.13112809327307962,0.17374590977087598,0.5075006446062763,160,90,956,4
1678,-0.11527194824218749,0.13432871731767404,0.17700673946330317,0.49646301126792447,136,756,922,4
1679,-0.11539509277343751,0.13571622472999845,0.17814171721169866,0.5002314403989397,166,2,1004,4
1680,-0.11391191406250001,0.13251105066724683,0.1747417352078132,0.4942470302405703,135,8,994,4
1681,-0.114739453125,0.13381352258178722,0.17626900966854966,0.4970644398314954,154,8,1024,4
1682,-0.11383063964843751,0.13241416327636046,0.17461528310754063,0.4946100012473059,134,2,1126,4
1683,-0.1148104736328125,0.13305318474989408,0.17573890469122172,0.5019744004374715,160,1454,978,4
1684,-0.11313730468750001,0.13554062369042122,0.17655271695795102,0.49315796445843335,161,0,952,4
1685,-0.11391152343750002,0.1377163306342279,0.17872089934666635,0.4872619056204993,148,542,980,4
1686,-0.107620556640625,0.1326344067500384,0.17080292906203887,0.4905435455720735,141,0,982,4
1687,-0.1133705078125,0.13319455892214202,0.17490920342669042,0.5126559874027194,160,4,920,4
1688,-0.11427460937499997,0.13445182691916888,0.17645265305325178,0.48928910342845566,149,4,984,4
1689,-0.11455573730468752,0.13903121755162187,0.18014500960977156,0.4822829241537145,133,2,994,4
1690,-0.1149009521484375,0.1386832463828542,0.18009664648514506,0.46916008703059753,110,6,1036,4
1691,-0.11364311523437498,0.13846385024481012,0.17912712634488984,0.48861084111689507,156,4,914,4
1692,-0.1150160888671875,0.13818516466970765,0.17978702467965832,0.5000193873091526,118,110,1000,4
1693,-0.1221712890625,0.1395767970451888,0.18549132194681814,0.4621579927230409,122,216,1072,4
1694,-0.1140274169921875,0.14641174554536734,0.18557512686230593,0.45105168025490905,142,6,1107,4
1695,-0.1148306884765625,0.14709640029874552,0.18660897551085515,0.43873395192670844,96,6,1088,4
1696,-0.1150634765625,0.14882180440075884,0.18811430669359652,0.44683145998571877,126,4,1114,4
1697,-0.11453950195312498,0.147961996186131,0.18711364282710988,0.4558854295397478,113,0,1027,4
1698,-0.11432160644531249,0.15112057559069145,0.18948957890262808,0.42710251424096884,107,6,1160,4
1699,-0.11471728515624999,0.1502445286789559,0.1890315391746424,0.43846445891521996,115,1064,1114,4
1700,-0.11487170410156251,0.1548779780529498,0.19282663421907723,0.4224942429391333,78,780,1232,4
1701,-0.11497919921875002,0.15143671031274358,0.19013872197358958,0.42391442964152154,114,224,1140,4
1702,-0.1142220458984375,0.1533692765865208,0.19122823143830894,0.41737483251801033,64,8,1200,4
1703,-0.11428215332031251,0.15585164531971724,0.1932603241880584,0.40627776979866853,88,4,1238,4
1704,-0.11291149902343751,0.15565392476620504,0.19229290002341237,0.39661542658744803,63,706,1262,4
1705,-0.11460065917968751,0.15391897520625333,0.1918952412598188,0.4165411776279393,108,4,1170,4
1706,-0.114785546875,0.15444016305686842,0.1924237600141125,0.41629636932903225,71,0,1162,4
1707,-0.1142969482421875,0.1586896297009869,0.1955647620290039,0.4004304713948857,83,6,1324,4
1708,-0.1149805419921875,0.15401095604437648,0.19219604712955612,0.4078070530698827,83,0,1326,4
1709,-0.1142371337890625,0.1552317205836359,0.1927340694033856,0.39954108534522076,77,10,1268,4
1710,-0.114520703125,0.1550845281781519,0.19278385600645803,0.4180634793752893,81,0,1142,4
1711,-0.11459296874999998,0.1582450257369487,0.195377647884728,0.4001464348661017,92,0,1302,4
1712,-0.11480585937500001,0.15469131810294628,0.19263749642605116,0.40130312165648724,113,348,1248,4
1713,-0.1145379150390625,0.1535328541107329,0.1915481552413575,0.4136430054818252,96,0,1168,4
1714,-0.1140430908203125,0.15484222888541999,0.19230537448460472,0.41542339772191283,88,4,1263,4
1715,-0.11479128417968751,0.15340913904232964,0.1916007001445935,0.40599075863844974,105,8,1190,4
1716,-0.11536918945312499,0.15928773543083996,0.19667743410451924,0.4038692103512594,71,2,1236,4
1717,-0.114574755859375,0.16250264152045193,0.1988311808458686,0.3904303401665489,78,4,1324,4
1718,-0.1140628173828125,0.1618724156744894,0.19802112400387442,0.39047836830660204,84,16,1318,4
1719,-0.1140392822265625,0.16222109534932505,0.19829271089562506,0.38867492413654275,73,4,1282,4
1720,-0.11438974609375,0.16450578552994133,0.20036593220183258,0.38130675520138047,74,0,1274,4
1721,-0.11513239746093751,0.18953914542603978,0.2217649194904405,0.3033290552799945,34,1064,1396,4
1722,-0.1154718505859375,0.17659238798575722,0.21099255537305472,0.3530807379803418,81,0,1358,4
1723,-0.1150765869140625,0.18722687064104238,0.21976274965902504,0.3272830602815648,52,10,1550,4
